no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_nights,total_guests,lead_time_cat,avg_price_per_person,weekend_booking,prediction,probability
2,0,1,1,Meal Plan 1,1,Room_Type 1,30,2018,8,29,Online,0,0,0,122.85,1,2,2,short,61.425,1,0,0.03333333333333333
2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Online,0,0,0,100.0,0,2,2,medium,50.0,0,1,1.0
2,0,2,3,Meal Plan 1,0,Room_Type 4,34,2017,10,25,Offline,0,0,0,75.0,0,5,2,medium,37.5,1,0,0.03333333333333333
2,0,1,4,Meal Plan 1,0,Room_Type 4,18,2018,3,9,Online,0,0,0,116.8,1,5,2,short,58.4,1,0,0.03666666666666667
3,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,12,31,Online,0,0,0,121.5,0,2,3,long,40.5,1,0,0.03
2,0,1,2,Meal Plan 1,0,Room_Type 1,64,2018,6,27,Online,0,0,0,111.9,1,3,2,medium,55.95,1,0,0.07
3,0,2,5,Meal Plan 1,0,Room_Type 4,155,2018,6,28,Online,0,0,0,121.55,2,7,3,medium,40.516666666666666,1,1,0.97
2,0,0,5,Meal Plan 1,0,Room_Type 1,46,2018,3,29,Offline,0,0,0,75.0,1,5,2,medium,37.5,0,0,0.0033333333333333335
2,2,0,2,Meal Plan 1,0,Room_Type 6,83,2018,4,1,Online,0,0,0,159.3,0,2,4,medium,39.825,0,1,0.8633333333333333
2,0,0,5,Meal Plan 1,0,Room_Type 4,128,2018,10,11,Online,0,0,0,132.3,0,5,2,medium,66.15,0,1,0.9933333333333333
2,0,2,0,Not Selected,0,Room_Type 1,20,2018,12,25,Online,0,0,0,88.0,2,2,2,short,44.0,1,0,0.03333333333333333
2,0,1,4,Meal Plan 1,0,Room_Type 4,40,2018,3,14,Online,0,0,0,98.82,0,5,2,medium,49.41,1,0,0.15
2,0,1,2,Meal Plan 1,1,Room_Type 4,46,2018,3,4,Online,0,0,0,98.3,1,3,2,medium,49.15,1,0,0.016666666666666666
1,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,10,17,Online,0,0,0,150.0,2,1,1,short,150.0,1,0,0.0
2,0,2,3,Not Selected,0,Room_Type 1,196,2018,9,4,Online,0,0,0,96.05,1,5,2,long,48.025,1,0,0.13601365830684092
1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,2,1,long,130.0,0,1,1.0
2,0,0,1,Not Selected,0,Room_Type 1,17,2018,12,10,Online,1,0,5,95.0,0,1,2,short,47.5,0,0,0.03666666666666667
2,0,0,3,Meal Plan 1,0,Room_Type 5,146,2018,8,9,Offline,0,0,0,113.56,0,3,2,medium,56.78,0,0,0.23333333333333334
2,0,1,3,Not Selected,0,Room_Type 1,110,2018,5,5,Online,0,0,0,101.58,1,4,2,medium,50.79,1,0,0.043333333333333335
2,0,1,2,Meal Plan 1,1,Room_Type 1,68,2018,3,18,Online,0,0,0,105.3,0,3,2,medium,52.65,1,0,0.05
2,0,2,1,Meal Plan 1,0,Room_Type 4,73,2018,4,9,Online,0,0,0,115.8,1,3,2,medium,57.9,1,0,0.056666666666666664
2,0,0,1,Meal Plan 1,0,Room_Type 4,92,2018,5,19,Online,0,0,0,149.4,1,1,2,medium,74.7,0,0,0.06666666666666667
2,0,2,5,Meal Plan 1,0,Room_Type 1,171,2018,8,30,Online,0,0,0,111.59,0,7,2,medium,55.795,1,1,0.9733333333333334
2,1,0,2,Meal Plan 1,1,Room_Type 1,134,2018,8,4,Online,0,0,0,130.5,2,2,3,medium,43.5,0,0,0.03333333333333333
2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,2,2,long,57.5,0,1,1.0
2,0,0,4,Meal Plan 1,0,Room_Type 1,118,2018,4,13,Online,0,0,0,90.95,1,4,2,medium,45.475,0,0,0.08
2,0,0,3,Meal Plan 1,0,Room_Type 1,30,2018,11,17,Online,0,0,0,76.08,1,3,2,short,38.04,0,0,0.04
2,2,1,3,Meal Plan 1,0,Room_Type 6,30,2018,12,22,Online,0,0,0,156.9,0,4,4,short,39.225,1,0,0.4033333333333333
2,0,1,0,Not Selected,0,Room_Type 1,189,2018,10,23,Online,0,0,0,85.5,2,1,2,long,42.75,1,0,0.12666666666666668
3,0,1,2,Meal Plan 1,0,Room_Type 4,55,2018,5,13,Online,0,0,0,159.3,2,3,3,medium,53.1,1,0,0.0
1,0,0,4,Meal Plan 1,0,Room_Type 1,55,2018,12,13,Online,0,0,0,74.8,2,4,1,medium,74.8,0,0,0.15
2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2017,10,31,Online,0,0,0,95.0,1,1,2,short,47.5,0,0,0.023333333333333334
2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2017,10,8,Online,0,0,0,107.0,1,3,2,short,53.5,0,0,0.011775504124353617
2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,2,16,Offline,0,0,0,64.0,0,3,2,short,32.0,0,0,0.0
2,0,1,4,Meal Plan 1,1,Room_Type 1,10,2017,11,2,Online,0,0,0,82.95,0,5,2,short,41.475,1,0,0.03
2,0,1,3,Meal Plan 1,0,Room_Type 4,0,2017,9,21,Online,0,0,0,155.0,1,4,2,short,77.5,1,0,0.013333333333333334
2,0,0,1,Not Selected,0,Room_Type 1,12,2018,6,30,Online,0,0,0,101.68,1,1,2,short,50.84,0,0,0.060100117266362656
2,0,2,1,Meal Plan 1,0,Room_Type 1,32,2017,9,5,Online,0,0,0,94.5,3,3,2,medium,47.25,1,0,0.0
2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,2,2,long,58.95,0,1,1.0
2,0,1,0,Not Selected,0,Room_Type 1,1,2018,6,27,Online,0,0,0,127.0,1,1,2,short,63.5,1,0,0.006666666666666667
2,0,0,3,Not Selected,0,Room_Type 1,122,2018,6,16,Online,0,0,0,116.1,2,3,2,medium,58.05,0,0,0.013333333333333334
2,0,2,3,Meal Plan 1,0,Room_Type 1,40,2018,6,30,Online,0,0,0,117.9,1,5,2,medium,58.95,1,0,0.05333333333333334
2,2,2,2,Meal Plan 1,0,Room_Type 2,116,2018,6,26,Online,0,0,0,184.24,1,4,4,medium,46.06,1,0,0.33
3,0,2,2,Meal Plan 1,1,Room_Type 4,123,2018,8,13,Online,0,0,0,155.7,1,4,3,medium,51.9,1,0,0.013333333333333334
3,0,2,5,Meal Plan 1,0,Room_Type 4,40,2018,4,22,Online,0,0,0,135.76,0,7,3,medium,45.25333333333333,1,1,0.51
2,1,2,5,Meal Plan 1,0,Room_Type 1,105,2018,11,12,Online,0,0,0,102.83,3,7,3,medium,34.276666666666664,1,0,0.15666666666666668
2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Online,0,0,0,65.0,0,1,2,long,32.5,0,1,0.9966666666666667
2,0,2,3,Meal Plan 1,0,Room_Type 1,2,2017,11,14,Online,0,0,0,103.0,1,5,2,short,51.5,1,0,0.013333333333333334
2,0,0,3,Meal Plan 1,0,Room_Type 1,317,2018,9,1,Online,0,0,0,106.2,1,3,2,long,53.1,0,1,1.0
2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,58.5,0,2,2,long,29.25,0,0,0.16666666666666666
2,0,1,3,Meal Plan 1,0,Room_Type 1,68,2018,3,10,Online,0,0,0,73.95,0,4,2,medium,36.975,1,0,0.20666666666666667
2,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,5,5,Online,0,0,0,105.3,0,3,2,medium,52.65,0,0,0.01
3,0,2,0,Meal Plan 1,0,Room_Type 4,68,2018,4,24,Online,0,0,0,133.2,2,2,3,medium,44.4,1,0,0.016666666666666666
2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,3,30,Offline,0,0,0,85.5,0,2,2,short,42.75,0,0,0.0
1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,3,Online,0,0,0,112.0,1,1,1,short,112.0,0,1,0.6233333333333333
2,2,0,2,Meal Plan 1,0,Room_Type 6,110,2018,10,14,Online,0,0,0,190.8,0,2,4,medium,47.7,0,1,0.9
1,0,2,3,Meal Plan 1,0,Room_Type 1,117,2018,6,5,Offline,0,0,0,110.0,0,5,1,medium,110.0,1,0,0.09
2,0,1,4,Meal Plan 1,0,Room_Type 4,85,2018,7,13,Online,0,0,0,91.48,1,5,2,medium,45.74,1,0,0.01
2,0,0,2,Not Selected,0,Room_Type 1,1,2018,10,20,Online,0,0,0,135.0,2,2,2,short,67.5,0,0,0.0033333333333333335
1,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,10,17,Online,0,0,0,129.0,2,3,1,short,129.0,1,0,0.0033333333333333335
2,0,2,4,Not Selected,0,Room_Type 1,289,2018,12,28,Online,0,0,0,70.55,2,6,2,long,35.275,1,1,0.6
2,0,1,4,Meal Plan 1,0,Room_Type 4,28,2017,10,19,Offline,0,0,0,75.0,0,5,2,short,37.5,1,0,0.0
1,0,0,4,Not Selected,0,Room_Type 1,80,2018,3,29,Online,0,0,0,72.25,0,4,1,medium,72.25,0,0,0.15333333333333332
2,0,0,1,Meal Plan 1,0,Room_Type 4,11,2017,10,9,Online,0,0,0,155.0,2,1,2,short,77.5,0,0,0.01
2,1,1,0,Meal Plan 1,0,Room_Type 1,162,2018,7,25,Online,0,0,0,121.5,2,1,3,medium,40.5,1,1,0.99
2,0,2,5,Meal Plan 1,0,Room_Type 1,155,2018,6,28,Online,0,0,0,90.95,2,7,2,medium,45.475,1,0,0.13333333333333333
1,0,2,2,Meal Plan 1,0,Room_Type 1,82,2018,5,22,Online,0,0,0,109.65,0,4,1,medium,109.65,1,0,0.25666666666666665
3,0,2,4,Meal Plan 1,0,Room_Type 4,27,2018,4,15,Online,0,0,0,142.72,0,6,3,short,47.57333333333333,1,1,0.8866666666666667
1,0,1,2,Meal Plan 1,0,Room_Type 1,13,2018,5,9,Offline,0,0,0,90.0,0,3,1,short,90.0,1,0,0.008354839666577674
2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,2,2,long,37.5,0,1,1.0
2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,11,18,Online,0,0,0,111.0,1,2,2,short,55.5,0,1,0.6466666666666666
2,0,2,2,Meal Plan 1,0,Room_Type 1,266,2018,10,30,Online,0,0,0,86.7,2,4,2,long,43.35,1,0,0.10333333333333333
2,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,3,28,Online,0,0,0,117.9,1,1,2,medium,58.95,1,0,0.07666666666666666
1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,6,1,Complementary,1,3,5,0.0,1,2,1,short,0.0,0,0,0.0
2,0,0,4,Not Selected,0,Room_Type 1,112,2018,5,4,Online,0,0,0,101.58,1,4,2,medium,50.79,0,0,0.023333333333333334
2,0,1,2,Not Selected,0,Room_Type 1,88,2018,4,8,Online,0,0,0,58.9,1,3,2,medium,29.45,1,0,0.006666666666666667
2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,1,2,medium,60.0,0,0,0.0
2,0,2,3,Meal Plan 1,0,Room_Type 4,73,2018,4,7,Online,0,0,0,107.1,0,5,2,medium,53.55,1,0,0.4666666666666667
2,0,1,1,Meal Plan 1,0,Room_Type 1,80,2018,5,2,Online,0,0,0,126.9,1,2,2,medium,63.45,1,0,0.006666666666666667
2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,3,2,medium,69.75,0,0,0.2353788797723884
2,0,1,3,Not Selected,0,Room_Type 1,69,2018,4,4,Online,0,0,0,80.75,1,4,2,medium,40.375,1,0,0.17333333333333334
2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,2,2,long,54.5,0,1,1.0
2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,1,2,medium,52.0,0,0,0.0
1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,11,1,Corporate,1,1,5,65.0,1,3,1,short,65.0,0,0,0.0
2,0,0,3,Meal Plan 1,0,Room_Type 4,97,2018,5,24,Online,0,0,0,140.4,0,3,2,medium,70.2,0,0,0.05333333333333334
2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,3,2,medium,37.5,0,0,0.0
2,0,0,1,Not Selected,0,Room_Type 1,31,2018,4,14,Online,0,0,0,94.5,0,1,2,medium,47.25,0,1,0.7833333333333333
2,0,1,0,Not Selected,0,Room_Type 1,0,2018,6,5,Online,0,0,0,109.0,0,1,2,short,54.5,1,0,0.05126715258690224
2,0,2,2,Meal Plan 1,0,Room_Type 1,62,2018,11,12,Online,0,0,0,105.0,2,4,2,medium,52.5,1,0,0.06333333333333334
2,0,2,2,Meal Plan 1,0,Room_Type 4,86,2018,4,17,Online,0,0,0,107.95,1,4,2,medium,53.975,1,0,0.15333333333333332
3,0,2,2,Meal Plan 1,0,Room_Type 7,3,2018,10,7,Online,0,0,0,215.6,1,4,3,short,71.86666666666666,1,0,0.05
2,0,1,1,Not Selected,0,Room_Type 1,197,2018,8,1,Online,0,0,0,85.5,1,2,2,long,42.75,1,0,0.04666666666666667
2,0,0,2,Meal Plan 1,0,Room_Type 1,143,2018,7,12,Online,0,0,0,105.3,2,2,2,medium,52.65,0,0,0.16333333333333333
1,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Online,0,0,0,1.0,0,3,1,short,1.0,1,0,0.02666666666666667
2,0,0,2,Meal Plan 1,0,Room_Type 4,8,2018,6,15,Online,0,0,0,156.0,0,2,2,short,78.0,0,1,0.9766666666666667
1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,11,16,Online,0,0,0,73.15,1,2,1,short,73.15,0,0,0.01
2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Online,0,0,0,110.0,0,3,2,long,55.0,1,1,1.0
2,1,1,0,Not Selected,0,Room_Type 1,11,2017,9,13,Online,0,0,0,87.4,1,1,3,short,29.133333333333336,1,0,0.13
2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,2,2,long,60.0,0,1,1.0
2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,3,2,long,39.6,1,1,1.0
2,0,1,3,Meal Plan 1,0,Room_Type 1,160,2018,6,30,Online,0,0,0,90.95,1,4,2,medium,45.475,1,0,0.49
2,0,0,4,Meal Plan 1,0,Room_Type 1,104,2018,10,18,Online,0,0,0,91.48,1,4,2,medium,45.74,0,0,0.10333333333333333
2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,150.0,1,1,3,short,50.0,0,1,1.0
2,0,0,1,Not Selected,0,Room_Type 1,2,2018,3,22,Online,0,0,0,89.0,0,1,2,short,44.5,0,0,0.19333333333333333
2,0,1,4,Not Selected,0,Room_Type 1,14,2018,8,17,Online,0,0,0,91.43,1,5,2,short,45.715,1,0,0.056666666666666664
2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,2,2,short,70.0,0,0,0.0
1,1,2,5,Not Selected,0,Room_Type 1,37,2017,10,24,Online,0,0,0,87.78,0,7,2,medium,43.89,1,0,0.07333333333333333
2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115.0,0,2,2,long,57.5,0,1,1.0
2,0,0,3,Meal Plan 1,0,Room_Type 1,11,2017,9,9,Online,0,0,0,80.85,1,3,2,short,40.425,0,0,0.006666666666666667
2,0,1,3,Meal Plan 1,0,Room_Type 1,86,2018,3,31,Online,0,0,0,82.45,1,4,2,medium,41.225,1,0,0.0
2,0,0,1,Not Selected,0,Room_Type 1,109,2018,10,11,Online,0,0,0,108.0,0,1,2,medium,54.0,0,1,1.0
2,0,1,1,Meal Plan 1,0,Room_Type 4,72,2018,4,2,Online,0,0,0,96.3,1,2,2,medium,48.15,1,0,0.01
2,0,1,5,Meal Plan 1,0,Room_Type 1,196,2018,8,22,Online,0,0,0,99.45,0,6,2,long,49.725,1,1,0.9066666666666666
2,0,0,2,Meal Plan 1,0,Room_Type 4,56,2018,5,13,Online,0,0,0,140.4,1,2,2,medium,70.2,0,0,0.006666666666666667
2,0,1,3,Meal Plan 1,0,Room_Type 1,189,2018,8,8,Offline,0,0,0,72.25,0,4,2,long,36.125,1,0,0.29189368652922676
2,0,1,4,Meal Plan 1,0,Room_Type 4,126,2018,8,15,Online,0,0,0,126.0,0,5,2,medium,63.0,1,0,0.25
